Id,Prediction
147,3709072.8787796525
148,5046254.443685277
149,5004511.4317060225
150,3865594.786886745
151,3116720.0698513817
152,5029400.995075355
153,6094550.94229507
154,3334287.5049668048
155,4998139.982483002
156,5032899.432175499
157,5133923.386058865
158,3671317.663428309
159,3992965.465128941
160,3044486.5352750267
161,4527323.649925623
162,4026529.3624261296
163,5277806.404644682
164,6094489.507119584
165,3411412.5412210403
166,4263825.5029804
167,3851333.0778104253
168,4403442.244274933
169,4894043.815822123
170,3994349.6449702084
171,3232369.3009348954
172,3848748.445354441
173,4369101.285858143
174,4084900.9926944454
175,2732962.355277168
176,4788768.5666179685
177,5501467.298220461
178,4915347.744615968
179,3434810.4592906535
180,4698373.487998612
181,3935586.2854263014
182,4996956.248338341
183,4044571.5814618804
184,5127839.392461517
185,3812688.0510477726
186,3811039.240318967
187,6251228.772587745
188,5324227.833851017
189,4982273.0391002735
190,4453374.927919495
191,4869343.037311404
192,5176994.53603405
193,4490174.745397127
194,3868706.851857726
195,4724151.658998403
196,4093527.207283514
197,2729648.138635534
198,3980617.544243802
199,3843070.264365149
200,4328942.657991398
201,3779585.948880502
202,4057613.136367425
203,4229350.354796774
204,4236479.132336737
205,5684290.28029934
206,5184712.068084458
207,4584330.059532829
208,4950765.43306943
209,3837606.2723955708
210,4949409.045416292
211,5252366.484129925
212,3308118.7142152106
213,3711531.996908808
214,5248066.85716051
215,2259162.98732273
216,4669279.731362817
217,5036242.624370095
218,4466600.690630119
219,2973715.709167437
220,5379049.54831432
221,5034908.909478861
222,4702842.207368743
223,3851511.720785118
224,4793515.747075003
225,4623463.318615906
226,3322457.891099791
227,5291034.274403375
228,3150293.335638993
229,5837238.02351274
230,4607976.758453671
231,5057367.35248052
232,4539832.740829211
233,4084634.6988821644
234,3654775.3434182154
235,4497881.963033758
236,4871476.912865705
237,3608854.389130239
238,4482524.849312737
239,4810669.644859434
240,5124147.614343914
241,4302944.751168262
242,3335174.7779967473
243,5297678.335881754
244,4990894.771768613
245,4989536.132718078
246,4044888.9751639217
247,4793224.142781946
248,4226596.418277163
249,4327448.058640067
250,3304642.103925935
251,4442548.343417942
252,5332629.010020093
253,3829755.4505103785
254,4595839.769970877
255,3788613.5824761325
256,3953463.5018364615
257,5382519.959694593
258,3802845.46286297
259,3708219.9453938003
260,4395281.780325368
261,3925616.0222460995
262,5876265.444478192
263,4035889.061336367
264,2325981.8499762435
265,5967512.220907143
266,4805093.245984515
267,5030722.505413729
268,5038137.586235624
269,3681410.6377679612
270,3506652.3207959193
271,2787207.5245288606
272,4674343.479024928
273,4811303.868058947
274,4012222.276203833
275,5615712.418115095
276,5988205.468073829
277,5504291.680744077
278,4876068.459143932
279,4291736.036921017
280,5095084.480316775
281,4063289.97861535
282,3514087.9593366478
283,4409432.816714952
284,4500284.522828393
285,2826405.840588235
286,4910066.246244499
287,4460602.25701175
288,4464840.002451098
289,4490151.442841914
290,4156253.2957402673
291,4503242.269389326
292,3287277.6571477097
293,5516046.772355082
294,3715229.6732615572
295,5627332.819522339
296,4329184.352599695
297,4744365.196634285
298,4720339.700655442
299,4914478.468240468
300,4728722.768501804
301,4944690.508013334
302,5363898.81067563
303,5700817.13322665
304,4033587.993752588
305,4879125.208746969
306,4718501.181502883
307,5221565.333171104
308,2207996.0471716602
309,3929027.966194564
310,4770290.335128087
311,3420432.414839592
312,3207105.861622637
313,4319325.815635573
314,3208368.155626063
315,3352312.9523540544
316,2538079.611401027
317,4126213.1909500645
318,5569934.097949419
319,3911938.1462619808
320,4197308.186139607
321,3708326.7321760054
322,4213599.967880614
323,5031917.133812366
324,4834826.693124333
325,3765352.3860320537
326,4769847.685306325
327,4423966.320779074
328,3924139.4912729943
329,6180177.024381789
330,3284615.4612185173
331,4876958.385332654
332,4357008.620664614
333,5929657.615094393
334,5680158.972083989
335,4454228.762448516
336,3433780.0073010027
337,5343371.182057095
338,4215555.173821283
339,3598795.9755393486
340,5790333.755470941
341,5534967.538291251
342,4729407.112064039
343,4988213.465191725
344,4428003.859151863
345,4041966.029499352
346,3685922.8393469704
347,5656420.161298112
348,3687073.012054069
349,4622746.992571679
350,4618700.1001006
351,4898787.534662229
352,5486234.316555946
353,3916784.540443195
354,3785786.495845973
355,4817965.852303108
356,4520882.747144645
357,4763508.475500568
358,5366145.363033947
359,4963489.283967418
360,5835440.751488034
361,4177004.6079582786
362,4050499.3310866626
363,4435394.242062952
364,5632836.017185773
365,3832800.442647268
366,2904538.4545005863
367,3774298.4910132093
368,3868427.272186397
369,4576766.848751953
370,4092257.0202163197
371,4817304.700114275
372,4552024.986797356
373,5915487.042753645
374,3653625.907472713
375,4553536.878955112
376,3876950.7201717794
377,3860674.2470026882
378,5483819.5296365535
379,4555549.948924351
380,4966341.525818971
381,3918987.885057711
382,3137404.0558754136
383,4554519.474101773
384,3909793.6249318407
385,5515080.0760091785
386,4092794.7948915935
387,4901541.333030628
388,4997213.3672692
389,5658229.120740608
390,5164354.261819315
391,3393685.7065719105
392,3773737.071114518
393,4722513.381460044
394,6147351.714942584
395,3373999.158535728
396,5718075.783624155
397,5122510.091548604
398,4536230.597618996
399,5146960.094351427
400,3864727.0938782827
401,3892795.5476015983
402,3342542.9612163007
403,5459670.079621613
404,3569337.428415236
405,4400324.246983439
406,4706917.161151785
407,4176828.8557898267
408,2627777.1000776486
409,4419766.508920329
410,3684652.530667535
411,4203994.714536246
412,4190954.565711232
413,5102920.201095003
414,5836780.737768149
415,3957701.2967793667
416,6362189.590044244
417,2720206.009593525
418,4043664.7189090853
419,3485660.1250189496
420,4952499.549685774
421,4821217.66599633
422,5030259.019669514
423,3167330.462689138
424,5197016.869203497
425,5012544.5637592105
426,4244265.505228505
427,3767320.1568066045
428,6123542.876917812
429,3575393.296640284
430,4184415.341669261
431,4307812.707380529
432,2700908.56160668
433,4225176.310227881
434,3672283.78170532
435,4653355.89694683
436,4096380.2512038336
437,3475815.924956496
438,4217323.898448772
439,5672536.111705461
440,4981967.518570561
441,5134477.1887507085
442,4213553.120662051
443,5173224.396599388
444,5722992.118453499
445,4766328.162202106
446,6117436.165578122
447,4804716.72277546
448,4546949.936863582
449,6720407.564057388
450,5318831.968342327
451,3936121.1954526426
452,3295637.8321172125
453,5811361.185650965
454,4524679.381942044
455,5122297.2309522685
456,2993298.829311368
457,4393070.168653193
458,4108994.757308649
459,3572212.2235124446
460,5211515.3097957745
461,5122933.2790986495
462,5278616.193726345
463,3250122.0463698115
464,4897891.186207283
465,3544122.9782197326
466,4032548.739552873
467,3472032.049013499
468,3842780.1763487034
469,4163649.5386744738
470,4515587.617136121
471,4359057.95408497
472,3850182.972153415
473,4439788.356075238
474,4741477.461142816
475,3886882.927732261
476,3392364.859138506
477,6031050.038262669
478,3565397.4208887364
479,4872414.5262515955
480,3696565.0076323953
481,6386743.213851159
482,3336427.4218814466
483,5439908.337838327
484,5654209.735096086
485,3377363.519172672
486,4708227.444296992
487,4385100.662037847
488,5191957.37083824
489,3653364.917143399
490,4277752.538363193
491,3624456.0273305853
492,4716795.4952028245
493,5179549.831701477
494,4804045.659978644
495,4245409.036939441
496,4749701.48141428
497,4144641.0849033846
498,4281307.931967425
499,4241061.36217964
500,4536343.172784751
501,2620784.9585174923
502,4156068.913861145
503,6414053.719476396
504,4555241.196672738
505,3884967.263139493
506,3826025.865876568
507,4417047.305479812
508,3272059.216432092
509,4410916.928367618
510,5849824.356421627
511,5051117.864491877
512,2673660.5593517357
513,4898458.397697776
514,3748949.3914336073
515,2728875.5808242275
516,3262423.7358465125
517,4737196.891385179
518,4438734.471709335
519,4611236.572589827
520,3960500.724820369
521,5121604.2144281
522,5900697.388886544
523,5115521.438957301
524,4698821.512776156
525,4939287.628005972
526,2879546.7525798613
527,6320366.307856484
528,6028195.497851431
529,4084308.591370378
530,3882899.093426779
531,4131792.699752354
532,4371204.267134337
533,4100984.5284535675
534,5765862.467631313
535,4633489.517619888
536,4161628.882275579
537,3545282.88620195
538,4002217.4951239587
539,5708543.452315919
540,4713500.352208062
541,3269710.9320501434
542,3658394.6149093825
543,4059253.2203949057
544,4290778.393774059
545,4587157.174183691
546,3232292.9307154184
547,3724760.061658087
548,3794561.5108402143
549,3913528.28376248
550,3935702.3380779917
551,4224632.863618065
552,4394458.2497403715
553,4843754.874078396
554,4281521.060622793
555,4356037.935685106
556,3651671.7481825054
557,4801345.369069069
558,5125633.745049265
559,4004884.097413182
560,4454961.081956486
561,5080708.861384809
562,2852180.792709894
563,4277917.4798702225
564,3507095.7959123175
565,4570077.150806456
566,3497368.24673
567,5796402.77037088
568,4118327.370418595
569,3412167.4286212553
570,4976158.6666335575
571,6395905.978394049
572,4069689.19459248
573,4647081.426754302
574,4379331.940788593
575,3781902.4909298164
576,6985248.593790474
577,3774526.5266260896
578,3999130.171735563
579,4796388.498745818
580,3916310.7559867613
581,4608076.642804841
582,5021077.981932999
583,4242109.620437613
584,4250596.57596124
585,3876924.8043938433
586,3737251.165601045
587,3764253.216124597
588,5071968.127167375
589,4715321.690298785
590,3992627.4935997045
591,4563130.356995654
592,3703028.6417446886
593,3194213.4124162025
594,3786655.06693123
595,3989847.9951592702
596,4392215.171623389
597,3864481.5809417735
598,4385170.290575076
599,6211696.097159629
600,5607212.01947533
601,4783560.385346632
602,6316159.090846138
603,2709441.88338063
604,2807989.0349298017
605,3166111.670697883
606,3098318.646683546
607,3992108.882782627
608,3363943.2093708925
609,5443881.966035714
610,5315449.137992045
611,2584901.533482695
612,4699873.232141238
613,5125752.403065932
614,5551684.187452036
615,4307446.326323942
616,4224875.595413414
617,5468506.659940848
618,6298455.772919755
619,4618076.167261696
620,3993698.797408244
621,5224303.928143192
622,5825164.373130912
623,5608030.296300853
624,2860873.4652514816
625,5078174.92293964
626,4804597.574930127
627,4568899.442322779
628,3739900.692435115
629,4008599.734299541
630,6059838.083318315
631,5676439.815316129
632,4751304.685945833
633,5258562.579440997
634,2795682.6575923376
635,3356491.3123005982
636,4633540.872864627
637,3664628.209541924
638,3652011.650127618
639,5955208.640158255
640,4963665.76827048
641,5243702.858845516
642,3132904.6955585736
643,5216096.263400751
644,5541732.028865898
645,3794522.35058885
646,4807888.664882251
647,3812067.4089874504
648,4842214.761226426
649,3544380.1604439425
650,3411751.060719128
651,4814290.341220487
652,5917539.488954823
653,5785012.031406053
654,3842891.8398582786
655,5657619.286919486
656,3489055.2334414613
657,4921336.45031112
658,5030179.345378361
659,3751192.595568265
660,5609621.899489148
661,5203451.629030997
662,5275236.49851887
663,5295390.410233102
664,3783165.778587975
665,3513773.304936998
666,6145726.772406696
667,3373883.384985443
668,5080994.7278452795
669,4526803.753525739
670,5367523.491517533
671,4746534.5104829045
672,3961012.05799102
673,4422010.860114053
674,4413082.756116578
675,3461975.076392709
676,4358871.582550497
677,3184614.538734942
678,4117748.9096717862
679,4307667.226361375
680,3652816.410633332
681,4635632.002854978
682,3721246.904622156
683,4744419.517590983
684,4488521.264078602
685,4799359.309534812
686,3703004.0169183384
687,3189942.112280427
688,4570017.034345501
689,3541162.424772603
690,4084302.104514582
691,3672905.9934903937
692,4234272.145113721
693,3624757.67598262
694,3226383.9782288373
695,3633809.817253621
696,4059774.9790118826
697,5603510.940694549
698,3719663.268728216
699,3852347.1819579923
700,5411527.608104397
701,4027601.6651143893
702,4559208.376898794
703,5527548.1170712365
704,5157577.673934537
705,5342126.345949538
706,4843257.702084887
707,4606144.969912947
708,5187139.173421807
709,3877708.9946843362
710,5502075.988825121
711,4927152.556238761
712,3920917.3647668315
713,3517516.337253536
714,4860767.401952075
715,3757271.746037296
716,3571854.9572520535
717,5218447.263639555
718,4345354.189414404
719,5617541.649900932
720,4525410.228164612
721,6115932.455747421
722,5175260.465297079
723,2833873.5834429557
724,4228077.207383717
725,4377195.3078680625
726,2906115.7111468883
727,3874593.1701855166
728,4172007.6447463767
729,3542055.103026463
730,3723948.037328498
731,4360140.789162483
732,3665039.850295573
733,6880715.323838092
734,5301122.347376943
735,4283904.064532703
736,3069080.731928296
737,3974123.5475347717
738,3243862.657412029
739,3820176.511223401
740,4370227.739172091
741,4515481.868849166
742,4812440.214916179
743,4491718.971449092
744,5194190.868542374
745,5206351.199168806
746,3418628.100528096
747,5213420.922364902
748,5425495.397933619
749,4923655.702365642
750,6107757.091649551
751,3700395.6223136745
752,3995927.371212892
753,2649069.7874320094
754,3569312.7105709915
755,3575240.104735412
756,3768066.849139741
757,4799170.077908841
758,3635185.275691052
759,5260124.663645979
760,3692582.1050452422
761,4165455.887279976
762,4089018.0359082436
763,3677857.4575168774
764,5421958.745950855
765,5179854.917115338
766,4196749.892139166
767,3456852.861723208
768,4249126.942913532
769,4668244.3424408
770,3983832.560445701
771,4582485.4244768
772,4222714.328225399
773,4310071.3066187
774,3767579.187811494
775,5136186.245515948
776,3345324.8309380217
777,4479847.086527834
778,4523242.352205357
779,4041961.9180525816
780,3290038.7375018816
781,4495810.41910164
782,4755692.988160951
783,3711906.4000614043
784,4996226.119659911
785,3365819.415551967
786,5990689.18399192
787,5090785.745206371
788,5357263.078629081
789,4547984.311434698
790,3123798.636531078
791,4804597.574930127
792,3316827.189571649
793,2862600.184738813
794,3690986.6444777935
795,4600689.192571566
796,2959941.6682742126
797,4016552.007432553
798,4000391.993540084
799,5690078.77686902
800,4796381.913253271
801,4822093.066119382
802,4440734.698156797
803,4148335.4755332517
804,4168004.71421648
805,3645980.5093832556
806,4972854.688844336
807,4724384.908483505
808,3944406.3765724134
809,2828933.3495697184
810,5047131.302442272
811,3820495.2264952147
812,5376437.737890388
813,4820304.943585658
814,3407402.4778038585
815,4329372.054964748
816,3700829.3687708057
817,4233958.325594241
818,3922120.439150914
819,2904107.928287235
820,4337801.686531741
821,4764526.5354489805
822,4158286.5915768538
823,4633387.172770375
824,4140245.8914361056
825,4702553.83136347
826,5638740.612084291
827,2677649.714137954
828,5515867.48895958
829,3811219.048161581
830,5133554.889571545
831,5283909.061864135
832,5386559.262187221
833,4907569.205712121
834,5539075.308604333
835,3588594.2727471627
836,2463348.72884919
837,4508877.429941315
838,3916470.369937056
839,2474931.909679471
840,3832572.463289414
841,3280026.6610096935
842,6372707.330521464
843,4505862.914319651
844,4988962.071703352
845,6078234.216486174
846,4829654.4113748
847,4726427.467051644
848,3493724.7858829303
849,3738857.7150501227
850,3403576.1311461455
851,3881545.404245413
852,5867753.4070278285
853,3393984.2068185653
854,3351518.6293247174
855,3598776.9943225323
856,6077786.2259099595
857,5298526.282407145
858,3520015.5151975225
859,5459532.728709868
860,4516059.488695246
861,5003782.663453352
862,3803662.440318397
863,4088265.0564655107
864,6539500.603196249
865,5292565.939991063
866,3832361.7112571597
867,2797516.64513923
868,4242875.692847964
869,4645706.141084972
870,2487065.8403486093
871,4668374.560682609
872,4966232.252309495
873,4103487.56875873
874,4703253.65285314
875,3043255.5423439634
876,3236312.3371350938
877,4901817.940418007
878,3483291.7452675793
879,4617541.793370471
880,3623937.0539055453
881,3523164.08587973
882,5630315.9346707035
883,3772113.1645930535
884,4292057.269113923
885,5727831.157099092
886,4292614.735403415
887,5448415.097412011
888,3906752.0008076834
889,4129753.124793383
890,3896978.1894951435
891,4047919.82871045
892,4776288.522651321
893,3888257.780939998
894,5355114.051652578
895,4803163.735214167
896,4311432.138965069
897,4208686.236421501
898,4470000.957726288
899,5584581.017256839
900,3759078.928414579
901,5782531.124395566
902,5566297.179558369
903,4875551.513298575
904,2958187.0678989436
905,4418525.109230518
906,4033903.2485758024
907,4301367.325629927
908,4567338.94646556
909,4203334.504113705
910,4686877.082794893
911,4558766.954231909
912,3941849.4558864455
913,3730677.2103776704
914,5225450.641561827
915,5371864.821286418
916,2202545.000252469
917,5677687.9616130935
918,3769595.196689227
919,3927708.7373686717
920,4358383.503959908
921,3502511.453177543
922,6038244.572954483
923,4290716.05673101
924,4609897.229152096
925,6138572.652356015
926,5086127.269181393
927,4282317.65818842
928,6316720.493072484
929,3832383.7753566927
930,3976950.8287261766
931,2835564.2613068456
932,5001412.788558336
933,5062896.501468977
934,3836768.250743813
935,4168170.0142788584
936,2968485.8363395697
937,5104327.777160867
938,3698291.616872774
939,5554566.263088176
940,5032457.871773491
941,4158391.4035194945
942,4028150.5165527635
943,5906604.461115296
944,4433438.574836427
945,2336782.8434014292
946,5316544.202034815
947,4384798.743829796
948,4270952.446613289
949,3820697.276322955
950,6098304.815645659
951,4020816.828493681
952,3462117.6220603096
953,4036720.701021563
954,5570399.165738362
955,4934149.26543099
956,4533177.952332453
957,6355759.742862667
958,5913028.478729305
959,4282644.911213099
960,4821613.472186273
961,4751629.248694347
962,5413366.345065282
963,5136567.210894407
964,5067641.163672274
965,3169891.6961608473
966,5903527.113660444
967,5826510.039526863
968,3599848.9719135864
969,3533200.403767854
970,3714833.0384809077
971,3550760.641274177
972,3139282.218139292
973,3336895.7651383043
974,3718361.777625827
975,3360032.5418762015
976,2696041.444466487
977,5026845.506229638
978,4231254.922381305
979,5092901.711912339
980,4889834.078843339
981,2430980.3727818266
982,4159012.1624242556
983,4793051.705490416
984,5225458.3258009385
985,4802239.312515884
986,3221284.318219406
987,4667598.276798901
988,5538839.569334152
989,4005752.1324473936
990,5145309.223689863
991,2577280.5602200967
992,5011724.949980604
993,5963773.582318535
994,5392785.724767608
995,3837139.835817142
996,4006651.2987845987
997,5147183.586133479
998,4532370.113253993
999,5112883.95030435
1000,5744150.392505009
1001,3737507.9274627827
1002,3821354.0720876143
1003,5221387.511250419
1004,4642941.877079573
1005,4495251.54724072
1006,5389336.533256932
1007,4263844.680887807
1008,2868295.972548949
1009,3867547.9151841896
1010,3621724.6833469435
1011,5362387.636925157
1012,4132230.9693722576
1013,4560760.803979404
1014,4693079.863476507
1015,4540996.359409381
1016,5259293.854202561
1017,5738834.6838823715
1018,4079485.6672432423
1019,3893465.765077653
1020,5470588.297811964
1021,4027615.9012542595
1022,5492802.694778714
1023,3302415.4359500767
1024,4341756.072029001
1025,4724242.944912504
1026,5907368.815362882
1027,4138216.235301444
1028,5377435.939720205
1029,3826468.263478238
1030,5381119.096244422
1031,3470885.966229089
1032,2794197.383762111
1033,5344357.768404319
1034,5004210.359098653
1035,3693246.404750813
1036,4618492.700413871
1037,3899641.402298623
1038,5224372.266110093
1039,5183337.250219989
1040,4846097.20158597
1041,3607403.8686194504
1042,2525814.9072795394
1043,4854428.655298951
1044,5444030.984575319
1045,4823627.443490795
1046,5277992.327784564
1047,4585813.052954698
1048,3713917.3765699314
1049,4735281.159532566
1050,5005570.032384412
1051,4389756.434476802
1052,3735457.283177455
1053,3533278.028406065
1054,5064515.565918943
1055,2632293.612701303
1056,5526238.048662137
1057,4441470.340660449
1058,3229503.856510975
1059,4049815.912058255
1060,4255332.283088904
1061,4588661.746521106
1062,4955546.342283191
1063,5159804.055885046
1064,5110832.863353798
1065,3725385.547788901
1066,5075539.689740142
1067,4518626.1773816785
1068,5329055.552152653
1069,4266225.413725991
1070,4456405.454631877
1071,4080599.4834890733
1072,4833419.421458608
1073,5182588.579663021
1074,5630478.5454390915
1075,3482521.432149
1076,4020156.8654892105
1077,3595859.3097266005
1078,3659304.2724308134
1079,5383283.315746512
1080,4884568.763101939
1081,4044635.909051559
1082,3335352.160455885
1083,5928709.928178689
1084,3659356.5287594963
1085,2365410.9540386694
1086,5208307.4175668685
1087,3892135.761594045
1088,4613988.194119297
1089,3795880.7287913603
1090,4737437.551743527
1091,4160558.1189318406
1092,4987724.714508027
1093,5125113.740581918
1094,4311535.019435788
1095,4043541.337846305
1096,2431827.6586413025
1097,3845368.9751201863
1098,3431312.8974912255
1099,4306408.423289858
1100,5041231.091061925
1101,5298923.842605977
1102,4158576.285728417
1103,5269452.518839232
1104,4607381.628291018
1105,3855936.673643204
1106,4760086.898480681
1107,4680932.078657795
1108,4185572.0744701875
1109,4763351.227823877
1110,5341052.019687036
1111,5068032.629870019
1112,3668461.216955161
1113,3098876.960228106
1114,4171708.74941163
1115,3059345.365961121
1116,4315318.096917582
1117,5127868.894666999
1118,5653754.877446435
1119,3670264.2922095917
1120,4802802.575428836
1121,2331104.6301466585
1122,4301318.150500524
1123,3843821.6664820863
1124,3597091.5857763733
1125,5512614.745937842
1126,5000441.79306511
1127,3035281.015414329
1128,4798492.733483192
1129,4624752.4532616
1130,4139258.2494327333
1131,6109219.428603778
1132,3985146.8887328394
1133,3466351.1572278235
1134,5642425.7151564825
1135,3291788.763711135
1136,4903573.885374873
1137,2936070.9496865063
1138,4745974.010771827
1139,5072470.6193877645
1140,5565497.845458014
1141,5727163.465369798
1142,4638352.019820337
1143,3821714.3928788365
1144,3465226.659603312
1145,4580223.138235071
1146,4020315.6218367177
1147,5875177.379761035
1148,3935076.9689666857
1149,4943945.757537482
1150,4734995.328777531
1151,2515255.377176587
1152,4899659.8032734515
1153,4919884.956412169
1154,4688028.5500057945
1155,3605429.164479409
1156,3939452.204986779
1157,4995678.929578152
1158,5285476.653564176
1159,3915292.072261694
1160,4727564.904137821
1161,4723303.615803423
1162,5136884.324623195
1163,3797137.690670723
1164,4510568.736644259
1165,3974892.921617524
1166,4203712.804126832
1167,5501958.632358308
1168,3029107.674256727
1169,4941787.327267569
1170,4338437.088410569
1171,3913867.8572474183
1172,2190254.4518848644
1173,4629201.410303204
1174,3569312.7105709915
1175,4086950.5326693803
1176,4209020.777742954
1177,5350914.920220938
1178,5526694.114707797
1179,5792801.204183344
1180,6245899.839010794
1181,4435931.595760795
1182,6214951.873162386
1183,3418966.4743128764
1184,3606906.2061046176
1185,3636210.1522234287
1186,4613911.096886863
1187,3926686.8072216487
1188,5187133.077766746
1189,4286423.22962511
1190,5109998.521926616
1191,5096853.096545259
1192,4041684.198320621
1193,3645072.3980587334
1194,5250716.0271296045
1195,4830786.036679013
1196,3951655.146828998
1197,3427748.6042443938
1198,4056385.651551177
1199,5489196.697062849
1200,6333645.586288422
1201,5165610.630403842
1202,3505265.6204312844
1203,3490200.011105638
1204,3091800.9998226375
1205,2978355.920108533
1206,4753630.456568732
1207,4185760.547676357
1208,5120283.504500553
1209,4428968.257972463
1210,3670216.634412764
1211,4375797.274437379
1212,3749576.3917743927
1213,4682312.711797062
1214,5243979.130001359
1215,3870312.609999162
1216,4586451.108875966
1217,3264895.4376215828
1218,3602313.5521978815
1219,4369951.142506861
1220,4310672.948433093
1221,5130771.884931331
1222,5142166.840400552
1223,5190211.979408064
1224,5576458.779152194
1225,4765237.420258813
1226,5127532.438389021
1227,5653141.6464296235
1228,3787904.7136109625
1229,4762790.8214482805
1230,4552912.808651482
1231,5051022.727735806
1232,2943028.5611368446
1233,4904203.675607156
1234,4654946.047934989
1235,3920522.775521543
1236,3710719.789531056
1237,3280855.202992446
1238,4478286.456401633
1239,5342426.89442102
1240,3823641.2962879254
1241,3771633.9464629274
1242,5158425.720151612
1243,5191470.381007174
1244,4657068.400738539
1245,4270431.595125989
1246,3772237.4244347955
1247,5082876.993752691
1248,3085237.344358517
1249,5345525.972778119
1250,4259676.859632686
1251,4592957.297868375
1252,3571834.8839564943
1253,4965646.824537137
1254,3875273.6259299666
1255,3526480.6759391283
1256,4478260.136676281
1257,3978054.929889472
1258,6139361.95570667
1259,3521306.1039241375
1260,4221916.7832269175
1261,5125871.302957315
1262,6292484.637902188
1263,3473885.868867992
1264,4244495.139838861
1265,4075769.3711516904
1266,3710112.254754508
1267,6160878.984690892
1268,3519757.048644964
1269,3930052.1254229187
1270,3667643.2929033423
1271,4870123.229929438
1272,4388762.556803313
1273,3070915.289013901
1274,3504601.8882131707
1275,5385522.201462116
1276,3265359.013609092
1277,3176299.0532492124
1278,3783374.5178608205
1279,3569312.7105709915
1280,4376604.998104161
1281,3903202.4419370713
1282,4377695.4901486905
1283,2961270.1894739717
1284,5096561.488224331
1285,4618064.978713208
1286,2453304.519800824
1287,4059423.6138651907
1288,4433706.2430675365
1289,2832179.9175481256
1290,3657456.8220706307
1291,4125453.259888843
1292,6163616.474189076
1293,6105944.851488043
1294,5194172.723189657
1295,4496806.427030066
1296,4514199.310129748
1297,4605025.507855628
1298,3995803.434189003
1299,3795557.433446999
1300,5119882.605575528
1301,3753466.0548464535
1302,4450599.694705588
1303,5019006.702397781
1304,3590514.3716015304
1305,4837209.14443394
1306,4278263.882680934
1307,5440711.557856513
1308,5450281.006930446
1309,3910919.711574897
1310,5126958.646963342
1311,4606307.698845777
1312,3345891.3328143205
1313,4300242.4282754
1314,4606356.293675595
1315,4492657.247083007
1316,4370328.7337222835
1317,5205232.220817134
1318,5068587.165418167
1319,5080620.044300478
1320,5898186.383662389
1321,4464612.646675374
1322,5827077.827527153
1323,4055650.129911338
1324,5654811.615596749
1325,3172551.65896813
1326,3938325.073883866
1327,4955407.560611471
1328,4890644.654449786
1329,4569627.219548763
1330,5928262.613007108
